caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0442_id58.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0659_id6.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0467_id66.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0519_id75.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0489_id32.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0357_id51.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0036_id15.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0648_id29.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0025_id315.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0466_id5.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0404_id54.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0652_id84.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0029_id14.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0383_id68.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0444_id91.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0503_id34.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0616_id78.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0331_id80.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0154_id34.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0637_id56.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0152_id86.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0383_id16.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0446_id58.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0607_id109.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0353_id10.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0017_id47.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0486_id18.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0391_id108.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0395_id92.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0474_id21.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0382_id57.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0674_id38.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0611_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0511_id72.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0346_id84.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0660_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0469_id16.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0378_id109.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0376_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0043_id200.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0433_id17.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0408_id93.png,RGB_JPG_QUEBRADOS,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0430_id2.png,RGB_JPG_QUEBRADOS,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0033_id96.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_CHOCHOS\grao_DSC_0350_id102.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0218_id10.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0037_id8.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0246_id50.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_IMPUREZAS\grao_DSC_0294_id228.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0365_id57.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0410_id33.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_QUEBRADOS\grao_DSC_0419_id2.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo_filtrado\RGB_JPG_Normais\grao_DSC_0377_id45.png,RGB_JPG_Normais,RGB_JPG_Normais
